Id,WnvPresent
87024,0.03981807255046718
87025,0.14599756411553289
87026,0.14599756411553289
87027,0.14599756411553289
87028,0.08640008747527583
87029,0.026714708794024978
87030,0.08291270402310315
87031,0.06814998924698118
87032,0.01819121813524544
87033,0.06814998924698118
87034,0.06814998924698118
87035,0.06814998924698118
87036,0.061450554241717165
87037,0.022478982803777563
87038,0.059984821762800115
87039,0.05144242385293002
87040,0.01285013786052339
87041,0.05144242385293002
87042,0.05144242385293002
87043,0.05144242385293002
87044,0.10275651740987575
87045,0.03190878923257552
87046,0.08873540144094984
87047,0.07492174297604286
87048,0.019415201431136994
87049,0.07492174297604286
87050,0.07492174297604286
87051,0.07492174297604286
87052,0.09444041166122347
87053,0.03147651792450795
87054,0.09092440234989148
87055,0.07443576659651227
87056,0.019338062658015458
87057,0.07443576659651227
87058,0.07443576659651227
87059,0.07443576659651227
87060,0.12169576010350501
87061,0.04142406089515674
87062,0.10974528268366456
87063,0.09668613340482682
87064,0.021726244292840327
87065,0.09668613340482682
87066,0.09668613340482682
87067,0.09668613340482682
87068,0.057574677706317495
87069,0.02094517013072854
87070,0.05673460213954413
87071,0.048631119943225144
87072,0.012043131908332462
87073,0.048631119943225144
87074,0.048631119943225144
87075,0.048631119943225144
87076,0.059774373532047106
87077,0.02181761024211134
87078,0.05989593202948433
87079,0.051921624933603125
87080,0.01340311642140036
87081,0.051921624933603125
87082,0.051921624933603125
87083,0.051921624933603125
87084,0.06211975516244063
87085,0.023205242850808293
87086,0.06318494466327915
87087,0.05325962488187971
87088,0.013474924110070074
87089,0.05325962488187971
87090,0.05325962488187971
87091,0.05325962488187971
87092,0.05825286985411614
87093,0.021077267040565093
87094,0.05966082733794535
87095,0.049914919632007275
87096,0.012739477239041083
87097,0.049914919632007275
87098,0.049914919632007275
87099,0.049914919632007275
87100,0.14397967073953222
87101,0.04186028015140181
87102,0.13987749964527982
87103,0.12168757576193867
87104,0.03259963986332591
87105,0.12168757576193867
87106,0.12168757576193867
87107,0.12168757576193867
87108,0.06966337138835985
87109,0.02340899641425139
87110,0.061084106529930536
87111,0.05289823214842143
87112,0.012939937538427815
87113,0.05289823214842143
87114,0.05289823214842143
87115,0.05289823214842143
87116,0.08551321084764285
87117,0.029063785851659873
87118,0.07513964003798716
87119,0.0652009863400456
87120,0.016107482447654704
87121,0.0652009863400456
87122,0.0652009863400456
87123,0.0652009863400456
87124,0.05364108555130855
87125,0.019348147836432086
87126,0.054944080557440315
87127,0.045931042598488805
87128,0.011686201090539076
87129,0.045931042598488805
87130,0.045931042598488805
87131,0.045931042598488805
87132,0.05172568025361654
87133,0.019521040949373736
87134,0.05051856081769904
87135,0.04322843952709543
87136,0.01072861643463577
87137,0.04322843952709543
87138,0.04322843952709543
87139,0.04322843952709543
87140,0.06170958169908634
87141,0.022577688364591408
87142,0.06023806738027925
87143,0.0516615869770154
87144,0.012907121282044656
87145,0.0516615869770154
87146,0.0516615869770154
87147,0.0516615869770154
87148,0.04273971120183143
87149,0.01584994386299957
87150,0.045162936836661234
87151,0.03713004566327301
87152,0.009720588954960054
87153,0.03713004566327301
87154,0.03713004566327301
87155,0.03713004566327301
87156,0.0428653553273904
87157,0.015771254505297486
87158,0.045514552924374556
87159,0.03723984030911281
87160,0.00975015375398627
87161,0.03723984030911281
87162,0.03723984030911281
87163,0.03723984030911281
87164,0.14347021200960666
87165,0.040868593215473065
87166,0.12662127798206763
87167,0.10744176125514386
87168,0.027525705179765315
87169,0.10744176125514386
87170,0.10744176125514386
87171,0.10744176125514386
87172,0.04202238201614526
87173,0.014859759114826171
87174,0.03942827992368351
87175,0.03523476159669653
87176,0.009348318053737141
87177,0.03523476159669653
87178,0.03523476159669653
87179,0.03523476159669653
87180,0.08429629934579112
87181,0.027798326329721755
87182,0.07438719728325001
87183,0.06459041063814515
87184,0.01581670642783263
87185,0.06459041063814515
87186,0.06459041063814515
87187,0.06459041063814515
87188,0.07820316116050964
87189,0.025072231847630546
87190,0.07624196114945883
87191,0.06660610443442455
87192,0.01668079181870872
87193,0.06660610443442455
87194,0.06660610443442455
87195,0.06660610443442455
87196,0.057499557445778185
87197,0.02032768388057314
87198,0.05891572568268568
87199,0.04938215448183192
87200,0.01269500803752036
87201,0.04938215448183192
87202,0.04938215448183192
87203,0.04938215448183192
87204,0.07619593838659897
87205,0.026757825859974514
87206,0.06855460196811611
87207,0.05947660880954241
87208,0.014908330718158183
87209,0.05947660880954241
87210,0.05947660880954241
87211,0.05947660880954241
87212,0.09665113136169846
87213,0.03240626982322095
87214,0.08892118742464515
87215,0.07476070823291786
87216,0.019427529537463538
87217,0.07476070823291786
87218,0.07476070823291786
87219,0.07476070823291786
87220,0.07743737153051795
87221,0.027402894203815194
87222,0.06937737460911277
87223,0.060151320456381004
87224,0.015085562496456437
87225,0.060151320456381004
87226,0.060151320456381004
87227,0.060151320456381004
87228,0.14236638127351395
87229,0.041452842181829916
87230,0.11716788127927825
87231,0.10012520428284366
87232,0.025771954902055718
87233,0.10012520428284366
87234,0.10012520428284366
87235,0.10012520428284366
87236,0.16205306793255017
87237,0.045813360792919894
87238,0.14715099502282156
87239,0.12035654925763939
87240,0.03208531899362558
87241,0.12035654925763939
87242,0.12035654925763939
87243,0.12035654925763939
87244,0.06606742214724921
87245,0.02219319819922694
87246,0.06584759405061057
87247,0.052880218226786464
87248,0.013926895996975172
87249,0.052880218226786464
87250,0.052880218226786464
87251,0.052880218226786464
87252,0.045693726322145196
87253,0.016516984766668446
87254,0.04399491826861958
87255,0.037131333792515486
87256,0.00969235719182146
87257,0.037131333792515486
87258,0.037131333792515486
87259,0.037131333792515486
87260,0.041029192103581164
87261,0.014856443405659617
87262,0.0401359143998981
87263,0.035227062113248164
87264,0.009383998126236094
87265,0.035227062113248164
87266,0.035227062113248164
87267,0.035227062113248164
87268,0.10349403572977021
87269,0.03182667878671469
87270,0.09404720814296091
87271,0.07898076857624667
87272,0.01976543768949091
87273,0.07898076857624667
87274,0.07898076857624667
87275,0.07898076857624667
87276,0.04695617347811137
87277,0.016146700921038853
87278,0.043124274999193205
87279,0.038217841233275415
87280,0.010173921712834568
87281,0.038217841233275415
87282,0.038217841233275415
87283,0.038217841233275415
87284,0.039689272529376096
87285,0.014214916866648376
87286,0.03791215617056999
87287,0.03360288911031887
87288,0.008940299618200413
87289,0.03360288911031887
87290,0.03360288911031887
87291,0.03360288911031887
87292,0.04623276001487105
87293,0.01652611488401606
87294,0.04417613226916666
87295,0.03918387134027203
87296,0.01030821143345073
87297,0.03918387134027203
87298,0.03918387134027203
87299,0.03918387134027203
87300,0.041404722206396447
87301,0.014865260178802967
87302,0.040641246030599855
87303,0.03538769260799322
87304,0.009427939411924418
87305,0.03538769260799322
87306,0.03538769260799322
87307,0.03538769260799322
87308,0.059774373532047106
87309,0.021321127766799935
87310,0.06036627901192665
87311,0.051921624933603125
87312,0.01340311642140036
87313,0.051921624933603125
87314,0.051921624933603125
87315,0.051921624933603125
87316,0.044745385814642186
87317,0.01597843516039519
87318,0.042751956947966505
87319,0.037914255300308154
87320,0.010032901800975961
87321,0.037914255300308154
87322,0.037914255300308154
87323,0.037914255300308154
87324,0.0625539017116272
87325,0.02276611826813694
87326,0.06163273531550774
87327,0.054106496100943556
87328,0.013934977888181843
87329,0.054106496100943556
87330,0.054106496100943556
87331,0.054106496100943556
87332,0.1001568156199464
87333,0.03231631260218112
87334,0.09290964137257017
87335,0.07694473102878881
87336,0.020030070229587384
87337,0.07694473102878881
87338,0.07694473102878881
87339,0.07694473102878881
87340,0.09170892100879433
87341,0.028466882150941085
87342,0.08323794774648838
87343,0.06976980143440596
87344,0.017380939716235676
87345,0.06976980143440596
87346,0.06976980143440596
87347,0.06976980143440596
87348,0.14937134430383103
87349,0.04285062549530738
87350,0.1291374735736523
87351,0.10587622994643171
87352,0.0277360637714902
87353,0.10587622994643171
87354,0.10587622994643171
87355,0.10587622994643171
87356,0.032304551306272807
87357,0.012099124193105337
87358,0.034580354857400915
87359,0.028373798024185336
87360,0.007473673176303771
87361,0.028373798024185336
87362,0.028373798024185336
87363,0.028373798024185336
87364,0.0651293549890731
87365,0.023041618566150432
87366,0.061065233560826965
87367,0.05292263326139251
87368,0.013080132601921085
87369,0.05292263326139251
87370,0.05292263326139251
87371,0.05292263326139251
87372,0.09439229576565196
87373,0.03201739957390677
87374,0.10971343451399101
87375,0.08397910449936961
87376,0.020654385401307884
87377,0.08397910449936961
87378,0.08397910449936961
87379,0.08397910449936961
87380,0.10676227429883059
87381,0.03291482540788667
87382,0.09704941947945364
87383,0.08154531438496121
87384,0.020449923500676846
87385,0.08154531438496121
87386,0.08154531438496121
87387,0.08154531438496121
87388,0.058477067590771904
87389,0.02176524511409468
87390,0.05944512225737563
87391,0.050075865374349694
87392,0.01230520528773594
87393,0.050075865374349694
87394,0.050075865374349694
87395,0.050075865374349694
87396,0.07952888716647102
87397,0.026298384479042685
87398,0.0697728570982711
87399,0.06054402861640618
87400,0.014901116159784858
87401,0.06054402861640618
87402,0.06054402861640618
87403,0.06054402861640618
87404,0.06293128539338988
87405,0.021752914782376016
87406,0.05526107632253887
87407,0.04816636243494364
87408,0.011738130368436867
87409,0.04816636243494364
87410,0.04816636243494364
87411,0.04816636243494364
87412,0.05716448869312931
87413,0.02100848618309084
87414,0.056325835135856074
87415,0.04827774947935086
87416,0.012351609848194606
87417,0.04827774947935086
87418,0.04827774947935086
87419,0.04827774947935086
87420,0.08564486543387517
87421,0.030415045581728275
87422,0.08117887459448772
87423,0.0727015895364424
87424,0.018133059657869474
87425,0.0727015895364424
87426,0.0727015895364424
87427,0.0727015895364424
87428,0.058557610200038454
87429,0.02022518766673986
87430,0.05235118631786983
87431,0.045279172064256364
87432,0.011222674156426991
87433,0.045279172064256364
87434,0.045279172064256364
87435,0.045279172064256364
87436,0.041029192103581164
87437,0.014599592623317519
87438,0.03977170769607472
87439,0.034905780097860384
87440,0.009296142001627284
87441,0.034905780097860384
87442,0.034905780097860384
87443,0.034905780097860384
87444,0.05257479526879633
87445,0.01772049126129989
87446,0.047447904886111045
87447,0.04144082571188538
87448,0.010960692549768378
87449,0.04144082571188538
87450,0.04144082571188538
87451,0.04144082571188538
87452,0.08398448803852375
87453,0.028865494947055485
87454,0.07562601607187448
87455,0.06567765372580436
87456,0.0163935975670706
87457,0.06567765372580436
87458,0.06567765372580436
87459,0.06567765372580436
87460,0.042714610592580526
87461,0.015143504138321044
87462,0.04121418968331727
87463,0.03617842883856075
87464,0.009605590075987273
87465,0.03617842883856075
87466,0.03617842883856075
87467,0.03617842883856075
87468,0.08797884746848343
87469,0.03203782741452036
87470,0.08572224055768156
87471,0.07567749990952696
87472,0.01761658903395173
87473,0.07567749990952696
87474,0.07567749990952696
87475,0.07567749990952696
87476,0.0764729766234098
87477,0.02770323899066137
87478,0.07319241425610429
87479,0.06471749953487513
87480,0.015699157851170518
87481,0.06471749953487513
87482,0.06471749953487513
87483,0.06471749953487513
87484,0.0962663109478382
87485,0.03066629109077624
87486,0.08701079830410403
87487,0.07642470276013487
87488,0.018314271844296216
87489,0.07642470276013487
87490,0.07642470276013487
87491,0.07642470276013487
87492,0.06477555231448932
87493,0.02335297024334134
87494,0.06205928952996754
87495,0.05479725635497827
87496,0.013590094485003599
87497,0.05479725635497827
87498,0.05479725635497827
87499,0.05479725635497827
87500,0.0794182896283142
87501,0.026808670856341185
87502,0.07165419505099392
87503,0.06280791710656165
87504,0.015167930996210001
87505,0.06280791710656165
87506,0.06280791710656165
87507,0.06280791710656165
87508,0.06059339991228245
87509,0.021280121666187708
87510,0.05934220677787503
87511,0.05143795263854205
87512,0.012910442590913545
87513,0.05143795263854205
87514,0.05143795263854205
87515,0.05143795263854205
87516,0.12251391474026273
87517,0.035205808247801444
87518,0.11052247945664778
87519,0.09441359995495152
87520,0.02438195954837295
87521,0.09441359995495152
87522,0.09441359995495152
87523,0.09441359995495152
87524,0.0833233257642997
87525,0.02767140111952308
87526,0.07482000910980781
87527,0.06561050916231477
87528,0.015790677689200037
87529,0.06561050916231477
87530,0.06561050916231477
87531,0.06561050916231477
87532,0.05553193124800864
87533,0.019701291982630154
87534,0.060425066140415255
87535,0.04851051028767627
87536,0.012291880103667732
87537,0.04851051028767627
87538,0.04851051028767627
87539,0.04851051028767627
87540,0.04124946913166895
87541,0.014748407063611541
87542,0.040166644192447816
87543,0.035254171516820525
87544,0.009391413287986091
87545,0.035254171516820525
87546,0.035254171516820525
87547,0.035254171516820525
87548,0.0597724663641822
87549,0.02200054438625445
87550,0.06851678878725107
87551,0.05265738619900281
87552,0.013341541873070531
87553,0.05265738619900281
87554,0.05265738619900281
87555,0.05265738619900281
87556,0.05227221459230275
87557,0.01787251563524462
87558,0.0520407362284133
87559,0.04422969059680189
87560,0.011169661004692716
87561,0.04422969059680189
87562,0.04422969059680189
87563,0.04422969059680189
87564,0.05901733940968551
87565,0.021711584529217544
87566,0.06765914115431222
87567,0.05198717653543023
87568,0.013056554387581017
87569,0.05198717653543023
87570,0.05198717653543023
87571,0.05198717653543023
87572,0.043770466436921555
87573,0.016173777741724783
87574,0.04800194217953218
87575,0.03864902119340325
87576,0.00968538019123185
