Id,WnvPresent
95851,0.029946875757032913
95852,0.029946875757040824
95853,0.02994686943302741
95854,0.029946875757040824
95855,0.029946783566936332
95856,0.029946769105032026
95857,0.029946786328504504
95858,0.029946786551944698
95859,0.029946786555344274
95860,0.029946786555358117
95861,0.029946776436114316
95862,0.029946786555358117
95863,0.029946982875072692
95864,0.02994698053006296
95865,0.029946983118130096
95866,0.029946983359986946
95867,0.02994698336225997
95868,0.02994698336226147
95869,0.02994698161650231
95870,0.02994698336226147
95871,0.0299469919075047
95872,0.029946990155250475
95873,0.029946992041022094
95874,0.02994699229492128
95875,0.02994699229700571
95876,0.02994699229700675
95877,0.0299469909313931
95878,0.02994699229700675
95879,0.02994700729087336
95880,0.029947006585500736
95881,0.029947007234234633
95882,0.02994700752347212
95883,0.029947007525008798
95884,0.02994700752500927
95885,0.029947006807299028
95886,0.02994700752500927
95887,0.029946993824548386
95888,0.0299469921994131
95889,0.029946993934641952
95890,0.02994699419165103
95891,0.029946994193687636
95892,0.029946994193688795
95893,0.029946992908772823
95894,0.029946994193688795
95895,0.029946933618909165
95896,0.029946928143565067
95897,0.029946928143565067
95898,0.029946934456179852
95899,0.029946934668186008
95900,0.029946934671017365
95901,0.02994693467102178
95902,0.029946930853605638
95903,0.02994693467102178
95904,0.029946889428824678
95905,0.029946881237086647
95906,0.02994689081233296
95907,0.029946891018797394
95908,0.0299468910218825
95909,0.029946891021889244
95910,0.02994688534734494
95911,0.029946891021889244
95912,0.029947002338622835
95913,0.02994700128691142
95914,0.02994700234361738
95915,0.02994700261810276
95916,0.029947002619870964
95917,0.02994700261987154
95918,0.029947001693463152
95919,0.02994700261987154
95920,0.029946936336351933
95921,0.029946931030483733
95922,0.029946937140551865
95923,0.02994693735334172
95924,0.029946937356152947
95925,0.029946937356156902
95926,0.0299469336529849
95927,0.029946937356156902
95928,0.029946997371822673
95929,0.029946995983537936
95930,0.029946997438352302
95931,0.02994699770180707
95932,0.029946997703744784
95933,0.029946997703745717
95934,0.02994699656817147
95935,0.029946997703745717
95936,0.029947003270184343
95937,0.02994700228252418
95938,0.029947003263575057
95939,0.02994700354047843
95940,0.029947003542209277
95941,0.029947003542209742
95942,0.029947002655043933
95943,0.029947003542209742
95944,0.029946903239363727
95945,0.02994689588910996
95946,0.029946904450359767
95947,0.02994690465733937
95948,0.029946904660358046
95949,0.02994690466036398
95950,0.02994689956609177
95951,0.02994690466036398
95952,0.029946766572310393
95953,0.029946751129176028
95954,0.029946769563890287
95955,0.029946769792355974
95956,0.029946769795786962
95957,0.02994676979580186
95958,0.029946758963496755
95959,0.02994676979580186
95960,0.02994699674472986
95961,0.029946995314399236
95962,0.02994699681898347
95963,0.029946997081225238
95964,0.029946997083181333
95965,0.029946997083182266
95966,0.029946995921205317
95967,0.029946997083182266
95968,0.029946814838532985
95969,0.029946802199126932
95970,0.029946817183007065
95971,0.02994681739854773
95972,0.029946817401879367
95973,0.029946817401890882
95974,0.02994680859506178
95975,0.029946817401890882
95976,0.02994670749140674
95977,0.029946688683295794
95978,0.02994671129998682
95979,0.029946711549175498
95980,0.02994671155269258
95981,0.029946711552711426
95982,0.029946698242367068
95983,0.029946711552711426
95984,0.029946954385024944
95985,0.02994695021320658
95986,0.02994695497080805
95987,0.029946955190729808
95988,0.029946955193383393
95989,0.029946955193386415
95990,0.029946952249131114
95991,0.029946955193386415
95992,0.029946781226722397
95993,0.029946766629325938
95994,0.029946784019826596
95995,0.029946784243930418
95996,0.02994678424733466
95997,0.0299467842473485
95998,0.0299467740299068
95999,0.0299467842473485
96000,0.02994673308245699
96001,0.029946715723417665
96002,0.029946736533918505
96003,0.02994673677356567
96004,0.029946736777049253
96005,0.029946736777066357
96006,0.02994672453992938
96007,0.029946736777066357
96008,0.029946555841207586
96009,0.02994652867861438
96010,0.029946561858085516
96011,0.02994656217702135
96012,0.029946562180659664
96013,0.029946562180689324
96014,0.029946542515112057
96015,0.029946562180689324
96016,0.02994604498752472
96017,0.029945991855061097
96018,0.029946059346817794
96019,0.029946059994277355
96020,0.02994605999795558
96021,0.02994605999802341
96022,0.029946018966650327
96023,0.02994605999802341
96024,0.029946592213247206
96025,0.029946567020968096
96026,0.029946597686996645
96027,0.02994659798747937
96028,0.029946597991097675
96029,0.029946597991124545
96030,0.02994657984914758
96031,0.029946597991124545
96032,0.02994637641435777
96033,0.02994633979618949
96034,0.02994638521995245
96035,0.029946385641576638
96036,0.02994638564526638
96037,0.029946385645309194
96038,0.029946358468839644
96039,0.029946385645309194
96040,0.029946716486042125
96041,0.029946698185821092
96042,0.029946720168554167
96043,0.029946720414298942
96044,0.02994672041780463
96045,0.029946720417822894
96046,0.029946707484657727
96047,0.029946720417822894
96048,0.0299466722686293
96049,0.029946651485898482
96050,0.029946676576459948
96051,0.029946676839996297
96052,0.029946676843551776
96053,0.029946676843573064
96054,0.029946662056479098
96055,0.029946676843573064
96056,0.02994638415800571
96057,0.029946347939586587
96058,0.029946392839756714
96059,0.029946393256607886
96060,0.029946393260296692
96061,0.029946393260338818
96062,0.029946366407858083
96063,0.029946393260338818
96064,0.029946878591321203
96065,0.029946878591321203
96066,0.029946869743542357
96067,0.029946869743542357
96068,0.029946880111393213
96069,0.029946880318048555
96070,0.029946880321179974
96071,0.02994688032118765
96072,0.02994687419136361
96073,0.02994688032118765
96074,0.02994680893131089
96075,0.029946795945885576
96076,0.0299468113539519
96077,0.029946811570837856
96078,0.029946811574183337
96079,0.029946811574195313
96080,0.029946802519417448
96081,0.029946811574195313
96082,0.029946900371803805
96083,0.029946892846305095
96084,0.029946901618480765
96085,0.02994690182527678
96086,0.029946901828309874
96087,0.029946901828316275
96088,0.029946896613549694
96089,0.029946901828316275
96090,0.029946868008474764
96091,0.02994685852352128
96092,0.029946869662914617
96093,0.029946869870195084
96094,0.029946869873367442
96095,0.029946869873375588
96096,0.02994686329903181
96097,0.029946869873375588
96098,0.029946893580620013
96099,0.029946885641192876
96100,0.02994689491208914
96101,0.02994689511861313
96102,0.029946895121679154
96103,0.02994689512168603
96104,0.029946889621574324
96105,0.02994689512168603
96106,0.029946909082917996
96107,0.029946902090659235
96108,0.029946910221424695
96109,0.02994691042891482
96110,0.02994691043190208
96111,0.029946910431908013
96112,0.0299469055831963
96113,0.029946910431908013
96114,0.029946862982057777
96115,0.029946853195622725
96116,0.029946864700667184
96117,0.02994686490838185
96118,0.029946864911572245
96119,0.029946864911580967
96120,0.029946858126129152
96121,0.029946864911580967
96122,0.02994687099886994
96123,0.029946861693626547
96124,0.0299468726152402
96125,0.029946872822303107
96126,0.029946872825464058
96127,0.02994687282547221
96128,0.029946866376730195
96129,0.02994687282547221
96130,0.02994683231254211
96131,0.029946820701685885
96132,0.029946834427528348
96133,0.02994683463954041
96134,0.0299468346428269
96135,0.02994683464283737
96136,0.029946826569551815
96137,0.02994683464283737
96138,0.02994688637010557
96139,0.029946877992837895
96140,0.02994688779205074
96141,0.029946887998519595
96142,0.0299468880016183
96143,0.02994688800162529
96144,0.029946882198578516
96145,0.02994688800162529
96146,0.02994629012286922
96147,0.029946249096255956
96148,0.02994630032805785
96149,0.029946300804618558
96150,0.029946300808314577
96151,0.029946300808363448
96152,0.02994627002242895
96153,0.029946300808363448
96154,0.02994643312186523
96155,0.02994639944769151
96156,0.02994644102752684
96157,0.029946441414851255
96158,0.029946441418531578
96159,0.029946441418569968
96160,0.029946416615030495
96161,0.029946441418569968
96162,0.02994663030830966
96163,0.029946607201364193
96164,0.02994663522202402
96165,0.029946635504244305
96166,0.02994663550783621
96167,0.029946635507860413
96168,0.029946618962082186
96169,0.029946635507860413
96170,0.029946895265310705
96171,0.02994688742842462
96172,0.029946896575707434
96173,0.02994689678227833
96174,0.02994689678533644
96175,0.029946896785342948
96176,0.029946891356014527
96177,0.029946896785342948
96178,0.029946892024017156
96179,0.029946883989927568
96180,0.029946893374978828
96181,0.02994689358147154
96182,0.029946893584544887
96183,0.02994689358455163
96184,0.029946888019039934
96185,0.02994689358455163
96186,0.029946915062713197
96187,0.029946908438050642
96188,0.029946916127345583
96189,0.029946916335560892
96190,0.029946916338514405
96191,0.02994691633851976
96192,0.02994691174111503
96193,0.02994691633851976
96194,0.02994691855181153
96195,0.029946912142238803
96196,0.02994691957347973
96197,0.029946919782220676
96198,0.029946919785153365
96199,0.02994691978515837
96200,0.029946915334397087
96201,0.02994691978515837
96202,0.029946916801006647
96203,0.0299469102834469
96204,0.029946917844221342
96205,0.02994691805268864
96206,0.029946918055631922
96207,0.029946918055637154
96208,0.02994691353129022
96209,0.029946918055637154
96210,0.029946924930923387
96211,0.02994691891579006
96212,0.029946925874300735
96213,0.029946926084215605
96214,0.029946926087107806
96215,0.029946926087112576
96216,0.02994692190447899
96217,0.029946926087112576
96218,0.029946925788078234
96219,0.029946919826065482
96220,0.029946926720960988
96221,0.029946926931055707
96222,0.029946926933942214
96223,0.029946926933946984
96224,0.029946922787343466
96225,0.029946926933946984
96226,0.029946893792584972
96227,0.029946885866054127
96228,0.029946895121401328
96229,0.029946895327930684
96230,0.029946895330995652
96231,0.029946895331002407
96232,0.029946889839796518
96233,0.029946895331002407
96234,0.029946907857490143
96235,0.029946900790058566
96236,0.029946909011173604
96237,0.02994690921854098
96238,0.02994690922153499
96239,0.029946909221540922
96240,0.029946904321332107
96241,0.029946909221540922
96242,0.029946649187656788
96243,0.029946627122799756
96244,0.029946653827304822
96245,0.029946654100920303
96246,0.029946654104496838
96247,0.029946654104519875
96248,0.029946638349961346
96249,0.029946654104519875
96250,0.02994678891813052
96251,0.02994677476650359
96252,0.02994679160775491
96253,0.029946791829713347
96254,0.029946791833102452
96255,0.02994679183311584
96256,0.029946781938422328
96257,0.02994679183311584
96258,0.029946903691062236
96259,0.02994689636843872
96260,0.0299469048964442
96261,0.029946905103456618
96262,0.02994690510647284
96263,0.02994690510647901
96264,0.029946900031187555
96265,0.02994690510647901
96266,0.029946911742831112
96267,0.029946904913926084
96268,0.029946912848439717
96269,0.029946913056225828
96270,0.029946913059198426
96271,0.029946913059204015
96272,0.02994690832227528
96273,0.029946913059204015
96274,0.029946924000802424
96275,0.029946917928059022
96276,0.029946924955574647
96277,0.029946925165300228
96278,0.02994692516819848
96279,0.029946925168203353
96280,0.029946920946473096
96281,0.029946925168203353
96282,0.02994687185281618
96283,0.029946862598939476
96284,0.029946873458329665
96285,0.029946873665336146
96286,0.029946873668494068
96287,0.029946873668501982
96288,0.029946867255628326
96289,0.029946873668501982
96290,0.02994692253213148
96291,0.029946916368490163
96292,0.029946923504910412
96293,0.029946923714350124
96294,0.029946923717257802
96295,0.029946923717262815
96296,0.029946919433799696
96297,0.029946923717262815
96298,0.02994699847374608
96299,0.029946997159553335
96300,0.02994699852667853
96301,0.029946998792351062
96302,0.029946998794254803
96303,0.029946998794255397
96304,0.029946997705079244
96305,0.029946998794255397
96306,0.029946239264838057
96307,0.02994619567788041
96308,0.029946250311009445
96309,0.02994625082133915
96310,0.02994625082503494
96311,0.02994625082508776
96312,0.029946217912574083
96313,0.02994625082508776
96314,0.029946811905872565
96315,0.02994679909457943
96316,0.029946814289116053
96317,0.029946814505315448
96318,0.029946814508654062
96319,0.029946814508665928
96320,0.029946805578739504
96321,0.029946814508665928
96322,0.029946926349598304
96323,0.029946920422400523
96324,0.02994692727560906
96325,0.029946927485824906
96326,0.02994692748870757
96327,0.029946927488712107
96328,0.029946923365712048
96329,0.029946927488712107
96330,0.029947012718214778
96331,0.02994701261715277
96332,0.02994701261715277
96333,0.029947012659329218
96334,0.02994701299424324
96335,0.029947012994885575
96336,0.029947012994885575
96337,0.02994701250990183
96338,0.029947012994885575
96339,0.02994701084519084
96340,0.02994701078432881
96341,0.02994701078432881
96342,0.029947010875641743
96343,0.02994701121614588
96344,0.029947011216612075
96345,0.029947011216612075
96346,0.02994701065596825
96347,0.029947011216612075
96348,0.029947009035341737
96349,0.02994700898910303
96350,0.029947009144282236
96351,0.0299470094875279
96352,0.029947009487906833
96353,0.029947009487907066
96354,0.02994700885371213
96355,0.029947009487907066
96356,0.029946841303939313
96357,0.029946830225344247
96358,0.029946843301865315
96359,0.029946843512348147
96360,0.029946843515608695
96361,0.029946843515618594
96362,0.029946835819840187
96363,0.029946843515618594
96364,0.02994689496165413
96365,0.029946887106278738
96366,0.02994689627584694
96367,0.029946896482408517
96368,0.02994689648546803
96369,0.02994689648547454
96370,0.029946891043387918
96371,0.02994689648547454
96372,0.02994685880410119
96373,0.02994684876762351
