Id,WnvPresent
84228,0.0007028493987515336
84229,0.08250399468077246
84230,0.018617888114672493
84231,0.10287891828311886
84232,0.006859924816876192
84233,0.0072481705155924975
84234,0.06925325103864786
84235,0.06925325103864786
84236,0.0007028493987515336
84237,0.08250399468077246
84238,0.018617888114672493
84239,0.10287891828311886
84240,0.006859924816876192
84241,0.0072481705155924975
84242,0.06925325103864786
84243,0.06925325103864786
84244,0.0007028493987515336
84245,0.08250399468077246
84246,0.018617888114672493
84247,0.10287891828311886
84248,0.006859924816876192
84249,0.0072481705155924975
84250,0.06925325103864786
84251,0.06925325103864786
84252,0.0007028493987515336
84253,0.08250399468077246
84254,0.018617888114672493
84255,0.10287891828311886
84256,0.006859924816876192
84257,0.0072481705155924975
84258,0.06925325103864786
84259,0.06925325103864786
84260,0.0007028493987515336
84261,0.08788968213348096
84262,0.019671021527261443
84263,0.10943599594788514
84264,0.007263003208133641
84265,0.007762880594704322
84266,0.07384357472638625
84267,0.07384357472638625
84268,0.0007531130325649494
84269,0.12677844670523622
84270,0.02971938501971957
84271,0.15622549542922826
84272,0.011140634696746926
84273,0.011650602700495125
84274,0.1072480998229117
84275,0.1072480998229117
84276,0.0011342921260198942
84277,0.08250399468077246
84278,0.018617888114672493
84279,0.10287891828311886
84280,0.006859924816876192
84281,0.0072481705155924975
84282,0.06925325103864786
84283,0.06925325103864786
84284,0.0007028493987515336
84285,0.08250399468077246
84286,0.018617888114672493
84287,0.10287891828311886
84288,0.006859924816876192
84289,0.0072481705155924975
84290,0.06925325103864786
84291,0.06925325103864786
84292,0.0007028493987515336
84293,0.06336415196822155
84294,0.014071479582556223
84295,0.079421521222067
84296,0.0051696356793480966
84297,0.005462743627901887
84298,0.05300980156095016
84299,0.05300980156095016
84300,0.0005288590540558703
84301,0.11232974369759975
84302,0.026002926927093214
84303,0.13895480791048498
84304,0.00962675795324969
84305,0.010169992360141152
84306,0.09478363102480991
84307,0.09478363102480991
84308,0.0009888041699839575
84309,0.08250399468077246
84310,0.018617888114672493
84311,0.10287891828311886
84312,0.006859924816876192
84313,0.0072481705155924975
84314,0.06925325103864786
84315,0.06925325103864786
84316,0.0007028493987515336
84317,0.08250399468077246
84318,0.018617888114672493
84319,0.10287891828311886
84320,0.006859924816876192
84321,0.0072481705155924975
84322,0.06925325103864786
84323,0.06925325103864786
84324,0.0007028493987515336
84325,0.0762995402866524
84326,0.01748291234034848
84327,0.09530138636905724
84328,0.006923113057724505
84329,0.006662001429003688
84330,0.06397579400891681
84331,0.06397579400891681
84332,0.000645664778876151
84333,0.08250399468077246
84334,0.018617888114672493
84335,0.10287891828311886
84336,0.006859924816876192
84337,0.0072481705155924975
84338,0.06925325103864786
84339,0.06925325103864786
84340,0.0007028493987515336
84341,0.08250399468077246
84342,0.018617888114672493
84343,0.10287891828311886
84344,0.006859924816876192
84345,0.0072481705155924975
84346,0.06925325103864786
84347,0.06925325103864786
84348,0.0007028493987515336
84349,0.08248944866996269
84350,0.023115578340520162
84351,0.10286118276422856
84352,0.006779916260754476
84353,0.007246787816860479
84354,0.06924086491716909
84355,0.06924086491716909
84356,0.0007027144357130089
84357,0.08248944866996269
84358,0.023115578340520162
84359,0.10286118276422856
84360,0.006779916260754476
84361,0.007246787816860479
84362,0.06924086491716909
84363,0.06924086491716909
84364,0.0007027144357130089
84365,0.07190276072378554
84366,0.01587691256184994
84367,0.08991621054497846
84368,0.005847852945860488
84369,0.00625094566718269
84370,0.06024285744177903
84371,0.06024285744177903
84372,0.0006055999494517699
84373,0.08248944866996269
84374,0.018614377137794888
84375,0.10286118276422856
84376,0.006858615670230652
84377,0.007246787816860479
84378,0.06924086491716909
84379,0.06924086491716909
84380,0.0007027144357130089
84381,0.08250399468077246
84382,0.018617888114672493
84383,0.10287891828311886
84384,0.006859924816876192
84385,0.0072481705155924975
84386,0.06925325103864786
84387,0.06925325103864786
84388,0.0007028493987515336
84389,0.08248944866996269
84390,0.018377913493988787
84391,0.10286118276422856
84392,0.006779916260754476
84393,0.007246787816860479
84394,0.06924086491716909
84395,0.06924086491716909
84396,0.0007027144357130089
84397,0.090953720226312
84398,0.0206720761071207
84399,0.1131579989622408
84400,0.007626890576729852
84401,0.008058191424614388
84402,0.07645898108001703
84403,0.07645898108001703
84404,0.0007819726584203934
84405,0.10906038294042275
84406,0.0251748536577338
84407,0.1350284016623792
84408,0.009315202499814944
84409,0.009841030643701143
84410,0.0919720385610145
84411,0.0919720385610145
84412,0.0009565330171672866
84413,0.1140384890047607
84414,0.0269799593298129
84415,0.14100423424753847
84416,0.009995178501532002
84417,0.010342804053271508
84418,0.09625440943098168
84419,0.09625440943098168
84420,0.0010057647610508663
84421,0.06336415196822155
84422,0.014071479582556223
84423,0.079421521222067
84424,0.0051696356793480966
84425,0.005462743627901887
84426,0.05300980156095016
84427,0.05300980156095016
84428,0.0005288590540558703
84429,0.08250399468077246
84430,0.018617888114672493
84431,0.10287891828311886
84432,0.006859924816876192
84433,0.0072481705155924975
84434,0.06925325103864786
84435,0.06925325103864786
84436,0.0007028493987515336
84437,0.9510412339972011
84438,0.34194509483888624
84439,0.7169805461987024
84440,0.15619333502911215
84441,0.14057233306341577
84442,0.647576513262444
84443,0.647576513262444
84444,0.01598313086764641
84445,0.9510412339972011
84446,0.34194509483888624
84447,0.7169805461987024
84448,0.15619333502911215
84449,0.14057233306341577
84450,0.647576513262444
84451,0.647576513262444
84452,0.01598313086764641
84453,0.906329623115896
84454,0.1675365682601176
84455,0.5467444888809999
84456,0.06053261270762648
84457,0.05386794911709081
84458,0.3900984072519013
84459,0.3900984072519013
84460,0.0056175814574237985
84461,0.9709004413580468
84462,0.2810670439663666
84463,0.6682509456612071
84464,0.12743145995484742
84465,0.10957582548833468
84466,0.5917899022097733
84467,0.5917899022097733
84468,0.013376778573644261
84469,0.9288209603242207
84470,0.24973942054002413
84471,0.6316861614996774
84472,0.11059378133634656
84473,0.09484099917806497
84474,0.5524419317598854
84475,0.5524419317598854
84476,0.012902667302289898
84477,0.8872821880418672
84478,0.16722204240997132
84479,0.5085030048166632
84480,0.06977620131660914
84481,0.062004513819330385
84482,0.4268047013495796
84483,0.4268047013495796
84484,0.007405314664988443
84485,0.8418777632831281
84486,0.11957576468405183
84487,0.4116874597418264
84488,0.04828515138841692
84489,0.040998388802558704
84490,0.33494372532429845
84491,0.33494372532429845
84492,0.005305003327045665
84493,0.9709004413580468
84494,0.2810670439663666
84495,0.6682509456612071
84496,0.12743145995484742
84497,0.10957582548833468
84498,0.5917899022097733
84499,0.5917899022097733
84500,0.013376778573644261
84501,0.9709004413580468
84502,0.2810670439663666
84503,0.6682509456612071
84504,0.12743145995484742
84505,0.10957582548833468
84506,0.5917899022097733
84507,0.5917899022097733
84508,0.013376778573644261
84509,0.8887230420300293
84510,0.17531839496184076
84511,0.5227508206847377
84512,0.07357135073649747
84513,0.06540668028110787
84514,0.4408164759179416
84515,0.4408164759179416
84516,0.007997058364836074
84517,0.8872821880418672
84518,0.16722204240997132
84519,0.5085030048166632
84520,0.06977620131660914
84521,0.062004513819330385
84522,0.4268047013495796
84523,0.4268047013495796
84524,0.007405314664988443
84525,0.8217732787249081
84526,0.10931579808483316
84527,0.38739175467147263
84528,0.043837565892845876
84529,0.03883431886900836
84530,0.3127692442942323
84531,0.3127692442942323
84532,0.004632535419432654
84533,0.851125062204
84534,0.13207852308673262
84535,0.43948687506038686
84536,0.05378921857671907
84537,0.04540642242075071
84538,0.36073855106185193
84539,0.36073855106185193
84540,0.005706610007342525
84541,0.8239830087636465
84542,0.10667622620757734
84543,0.3809091968944838
84544,0.042703248247732965
84545,0.036226791851463644
84546,0.306909813061651
84547,0.306909813061651
84548,0.004667362642874211
84549,0.972769906001161
84550,0.5057378237309346
84551,0.8721850458066243
84552,0.26712893504260615
84553,0.24361636427835598
84554,0.7834683440420107
84555,0.7834683440420107
84556,0.030992752482121175
84557,0.8531381769228773
84558,0.13449480350742962
84559,0.43197925394462533
84560,0.05245203329190819
84561,0.04663288325352039
84562,0.35463059251726514
84563,0.35463059251726514
84564,0.0056343308779868125
84565,0.8844174962186558
84566,0.1633138119032956
84567,0.5014210771656055
84568,0.06795957283150535
84569,0.05788430582066815
84570,0.41988854692714034
84571,0.41988854692714034
84572,0.007408351985431382
84573,0.8759823101608237
84574,0.15825953556059968
84575,0.4920567705880765
84576,0.0656248798997147
84577,0.05828659561754997
84578,0.41079234119380226
84579,0.41079234119380226
84580,0.007079171436395103
84581,0.9855868380195939
84582,0.6705405259060201
84583,0.9242359862872295
84584,0.394529387981734
84585,0.3653940150865642
84586,0.8661014760417142
84587,0.8661014760417142
84588,0.049996412356869344
84589,0.9524966300045123
84590,0.4532343176437119
84591,0.8468174329356215
84592,0.2279713431335347
84593,0.20693222063552108
84594,0.7456282759665019
84595,0.7456282759665019
84596,0.02525671445063445
84597,0.7719407200527804
84598,0.06582838004383394
84599,0.29689587089641256
84600,0.0220628048412498
84601,0.01954556151095334
84602,0.18297501636549995
84603,0.18297501636549995
84604,0.0021987614371701113
84605,0.8508254892475446
84606,0.12701314322192359
84607,0.42845191426053886
84608,0.051548007817580635
84609,0.043791501140475204
84610,0.3504446297354434
84611,0.3504446297354434
84612,0.005532510213981631
84613,0.9350440394465401
84614,0.27801424504386874
84615,0.6579225318926105
84616,0.12062512402397288
84617,0.10810558682501967
84618,0.5765700006969446
84619,0.5765700006969446
84620,0.012443331071409634
84621,0.8564125230843462
84622,0.13759511523069273
84623,0.43846305786618694
84624,0.05377864468763194
84625,0.04781974488316072
84626,0.36069063838992654
84627,0.36069063838992654
84628,0.00578406187569416
84629,0.954246067794828
84630,0.3569760535615946
84631,0.7409566233673691
84632,0.1717605507082761
84633,0.13314219926511012
84634,0.6730541668341508
84635,0.6730541668341508
84636,0.020508064506664942
84637,0.8239830087636465
84638,0.10667622620757734
84639,0.3809091968944838
84640,0.042703248247732965
84641,0.036226791851463644
84642,0.306909813061651
84643,0.306909813061651
84644,0.004667362642874211
84645,0.8887230420300293
84646,0.17531839496184076
84647,0.5227508206847377
84648,0.07357135073649747
84649,0.06540668028110787
84650,0.4408164759179416
84651,0.4408164759179416
84652,0.007997058364836074
84653,0.9365422231125689
84654,0.273507267728841
84655,0.8737455993679609
84656,0.12329529608841568
84657,0.11026925742035847
84658,0.5826458213592196
84659,0.5826458213592196
84660,0.011537569145958207
84661,0.9502654630871725
84662,0.32768408413041744
84663,0.7152013080966277
84664,0.15402615245280835
84665,0.13301213089894373
84666,0.6437932259122218
84667,0.6437932259122218
84668,0.017786686142684062
84669,0.8937766755300941
84670,0.18298625648609046
84671,0.5357426679910101
84672,0.07720573655099637
84673,0.06866763086471299
84674,0.4537078784290961
84675,0.4537078784290961
84676,0.008421555492503348
84677,0.9327608699759637
84678,0.270650705675615
84679,0.6495494467628858
84680,0.11675609114084357
84681,0.10459035555167659
84682,0.5675146038871273
84683,0.5675146038871273
84684,0.011996874755219792
84685,0.9350440394465401
84686,0.27801424504386874
84687,0.6579225318926105
84688,0.12062512402397288
84689,0.10810558682501967
84690,0.5765700006969446
84691,0.5765700006969446
84692,0.012443331071409634
84693,0.9145227125121027
84694,0.21440602933590452
84695,0.5844070120899432
84696,0.09251920056696708
84697,0.0791119290594913
84698,0.5029939726657213
84699,0.5029939726657213
84700,0.01060360944222256
84701,0.8588594527209794
84702,0.13436876090769587
84703,0.44437835774961554
84704,0.05480764789094614
84705,0.046584749105476435
84706,0.3653248201123701
84707,0.3653248201123701
84708,0.005900460936837147
84709,0.8844174962186558
84710,0.1633138119032956
84711,0.5014210771656055
84712,0.06795957283150535
84713,0.05788430582066815
84714,0.41988854692714034
84715,0.41988854692714034
84716,0.007408351985431382
84717,0.8693488686184495
84718,0.15109951301709965
84719,0.46555567153195293
84720,0.05962555048518057
84721,0.05305511488843617
84722,0.3862834572832782
84723,0.3862834572832782
84724,0.006448475833250761
84725,0.9065092439286193
84726,0.2059556417217475
84727,0.5593510940784711
84728,0.08458123790718453
84729,0.07548154617938928
84730,0.4784042164098708
84731,0.4784042164098708
84732,0.009369171069128235
84733,0.9892466275431496
84734,0.7110536955081063
84735,0.9233327119138461
84736,0.4671265976331821
84737,0.4364950164089824
84738,0.896928079344434
84739,0.896928079344434
84740,0.08234288698843176
84741,0.873140693812291
84742,0.15483929258434578
84743,0.4855841925941787
84744,0.06405427495114259
84745,0.05416329214512493
84746,0.404537380040616
84747,0.404537380040616
84748,0.0068621983312259415
84749,0.8759238913822552
84750,0.1526021505252285
84751,0.48128967426450087
84752,0.06303098578690673
84753,0.053644345693525455
84754,0.4004017273746096
84755,0.4004017273746096
84756,0.006838859643210988
84757,0.8217732787249081
84758,0.10931579808483316
84759,0.38739175467147263
84760,0.043837565892845876
84761,0.03883431886900836
84762,0.3127692442942323
84763,0.3127692442942323
84764,0.004632535419432654
84765,0.8881004010295934
84766,0.17441217523766503
84767,0.5211836856943556
84768,0.07314441398025141
84769,0.06502379787643377
84770,0.4392688884070342
84771,0.4392688884070342
84772,0.007947386814430805
84773,0.8868782899115131
84774,0.1666612796008543
84775,0.5074952193483894
84776,0.06951493654993822
84777,0.05922373297726139
84778,0.4258185525096796
84779,0.4258185525096796
84780,0.007589188035813316
84781,0.8868782899115131
84782,0.1666612796008543
84783,0.5074952193483894
